year,quarter,realgdp,realcons,realinv,realgovt,realdpi,cpi,m1,tbilrate,unemp,pop,infl,realint
1959.000000,1.000000,2710.349121,1707.400024,286.898010,470.045013,1886.900024,28.980000,139.699997,2.820000,5.800000,177.145996,0.000000,0.000000
1959.000000,2.000000,2778.801025,1733.699951,310.859009,481.300995,1919.699951,29.150000,141.699997,3.080000,5.100000,177.830002,2.340000,0.740000
1959.000000,3.000000,2775.488037,1751.800049,289.226013,491.260010,1916.400024,29.350000,140.500000,3.820000,5.300000,178.656998,2.740000,1.090000
1959.000000,4.000000,2785.204102,1753.699951,299.355988,484.052002,1931.300049,29.370001,140.000000,4.330000,5.600000,179.386002,0.270000,4.060000
1960.000000,1.000000,2847.698975,1770.500000,331.721985,462.199005,1955.500000,29.540001,139.600006,3.500000,5.200000,180.007004,2.310000,1.190000
1960.000000,2.000000,2834.389893,1792.900024,298.152008,460.399994,1966.099976,29.549999,140.199997,2.680000,5.200000,180.671005,0.140000,2.550000
1960.000000,3.000000,2839.021973,1785.800049,296.375000,474.675995,1967.800049,29.750000,140.899994,2.360000,5.600000,181.528000,2.700000,-0.340000
1960.000000,4.000000,2802.615967,1788.199951,259.764008,476.433990,1966.599976,29.840000,141.100006,2.290000,6.300000,182.287003,1.210000,1.080000
1961.000000,1.000000,2819.263916,1787.699951,266.404999,475.854004,1984.500000,29.809999,142.100006,2.370000,6.800000,182.992004,-0.400000,2.770000
1961.000000,2.000000,2872.004883,1814.300049,286.246002,480.328003,2014.400024,29.920000,142.899994,2.290000,7.000000,183.690994,1.470000,0.810000
1961.000000,3.000000,2918.418945,1823.099976,310.226990,493.828003,2041.900024,29.980000,144.100006,2.320000,6.800000,184.524002,0.800000,1.520000
1961.000000,4.000000,2977.830078,1859.599976,315.463013,502.520996,2082.000000,30.040001,145.199997,2.600000,6.200000,185.242004,0.800000,1.800000
1962.000000,1.000000,3031.240967,1879.400024,334.270996,520.960022,2101.699951,30.209999,146.399994,2.730000,5.600000,185.873993,2.260000,0.470000
1962.000000,2.000000,3064.708984,1902.500000,331.039001,523.065979,2125.199951,30.219999,146.500000,2.780000,5.500000,186.537994,0.130000,2.650000
1962.000000,3.000000,3093.047119,1917.900024,336.962006,538.838013,2137.000000,30.379999,146.699997,2.780000,5.600000,187.322998,2.110000,0.670000
1962.000000,4.000000,3100.562988,1945.099976,325.649994,535.911987,2154.600098,30.440001,148.300003,2.870000,5.500000,188.013000,0.790000,2.080000
1963.000000,1.000000,3141.086914,1958.199951,343.721008,522.916992,2172.500000,30.480000,149.699997,2.900000,5.800000,188.580002,0.530000,2.380000
1963.000000,2.000000,3180.447021,1976.900024,348.730011,518.107971,2193.100098,30.690001,151.300003,3.030000,5.700000,189.242004,2.750000,0.290000
1963.000000,3.000000,3240.332031,2003.800049,360.101990,546.893005,2217.899902,30.750000,152.600006,3.380000,5.500000,190.028000,0.780000,2.600000
1963.000000,4.000000,3264.967041,2020.599976,364.533997,532.382996,2254.600098,30.940001,153.699997,3.520000,5.600000,190.667999,2.460000,1.060000
1964.000000,1.000000,3338.246094,2060.500000,379.523010,529.685974,2299.600098,30.950001,154.800003,3.510000,5.500000,191.244995,0.130000,3.380000
1964.000000,2.000000,3376.586914,2096.699951,377.778015,526.174988,2362.100098,31.020000,156.800003,3.470000,5.200000,191.889008,0.900000,2.570000
1964.000000,3.000000,3422.468994,2135.199951,386.753998,522.007996,2392.699951,31.120001,159.199997,3.530000,5.000000,192.630997,1.290000,2.250000
1964.000000,4.000000,3431.957031,2141.199951,389.910004,514.603027,2420.399902,31.280001,160.699997,3.760000,5.000000,193.223007,2.050000,1.710000
1965.000000,1.000000,3516.250977,2188.800049,429.144989,508.006012,2447.399902,31.379999,162.000000,3.930000,4.900000,193.709000,1.280000,2.650000
1965.000000,2.000000,3563.959961,2213.000000,429.118988,508.931000,2474.500000,31.580000,163.100006,3.840000,4.700000,194.302994,2.540000,1.300000
1965.000000,3.000000,3636.284912,2251.000000,444.444000,529.445984,2542.600098,31.650000,166.000000,3.930000,4.400000,194.996994,0.890000,3.040000
1965.000000,4.000000,3724.013916,2314.300049,446.493011,544.120972,2594.100098,31.879999,169.100006,4.350000,4.100000,195.539001,2.900000,1.460000
1966.000000,1.000000,3815.423096,2348.500000,484.243988,556.593018,2618.399902,32.279999,171.800003,4.620000,3.900000,195.998993,4.990000,-0.370000
1966.000000,2.000000,3828.124023,2354.500000,475.407990,571.370972,2624.699951,32.450001,170.300003,4.650000,3.800000,196.559998,2.100000,2.550000
1966.000000,3.000000,3853.301025,2381.500000,470.696991,594.513977,2657.800049,32.849998,171.199997,5.230000,3.800000,197.207001,4.900000,0.330000
1966.000000,4.000000,3884.520020,2391.399902,472.957001,599.528015,2688.199951,32.900002,171.899994,5.000000,3.700000,197.735992,0.610000,4.390000
