byte_,int_,long_,float_,double_,date_td,string_,string_1
0,0,0,0,0,,a,a
1,1,1,1,1,,ab,b
-1,-1,-1,-1,-1,,abc,c
100,32740,-2.147483647e+09,-1.7010000002776902e+38,-2e+307,1970-01-01 00:00:00 +0000 UTC,abcdefghijklmnop,d
-127,-32767,2.14748362e+09,1.7010000002776902e+38,8e+307,1970-01-02 00:00:00 +0000 UTC,abcdefghijklmnopqrstuvwxyz,e
,0,,,,2014-01-01 00:00:00 +0000 UTC,ABCDEFGHIJKLMNOPQRSTUVWXYZ,f
0,,,,,2114-01-01 00:00:00 +0000 UTC,1234567890,1
,,0,,,2014-12-31 00:00:00 +0000 UTC,"This string has 244 characters, so that ir is the maximum length permitted by Stata. This string has 244 characters, so that ir is the maximum length permitted by Stata. This string has 244 characters, so that ir is the maximum length permitted",2
,,,,,2012-02-29 00:00:00 +0000 UTC,!,A
,,,,,,&,Z
,,,0,,,1.23,!
,,,,0,,10jan1970,.
