v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
0.6359999775886536,pear,84,1968-10-10 00:00:00 +0000 UTC,0.10300000011920929,apple,20,,0.6209999918937683,apple
,dog,97,2000-11-01 00:00:00 +0000 UTC,0.9789999723434448,crocodile,99,1.9731116e+07,0.4740000069141388,crocodile
0.1459999978542328,crocodile,10,1985-06-21 00:00:00 +0000 UTC,0.6439999938011169,crocodile,6,1.9731116e+07,,crocodile
0.5049999952316284,pear,61,1973-11-16 00:00:00 +0000 UTC,0.4519999921321869,dog,64,2.0001101e+07,0.023000000044703484,crocodile
0.9380000233650208,pear,58,1985-06-21 00:00:00 +0000 UTC,0.843999981880188,dog,26,2.0001101e+07,0.13199999928474426,crocodile
0.5099999904632568,apple,9,,0.8500000238418579,pear,42,1.9850621e+07,0.5839999914169312,crocodile
0.6510000228881836,crocodile,81,1968-10-10 00:00:00 +0000 UTC,,apple,91,1.9850621e+07,0.8970000147819519,dog
0.4300000071525574,pear,61,1973-11-16 00:00:00 +0000 UTC,0.6740000247955322,dog,93,1.9850621e+07,0.03799999877810478,crocodile
0.7609999775886536,crocodile,,1968-10-10 00:00:00 +0000 UTC,0.9139999747276306,apple,75,1.9850621e+07,0.9459999799728394,pear
0.9580000042915344,crocodile,62,1985-06-21 00:00:00 +0000 UTC,0.1940000057220459,crocodile,98,1.9850621e+07,0.032999999821186066,pear
0.28299999237060547,dog,49,1973-11-16 00:00:00 +0000 UTC,0.39800000190734863,pear,50,1.9731116e+07,0.5609999895095825,apple
0.9179999828338623,apple,85,1968-10-10 00:00:00 +0000 UTC,0.8640000224113464,apple,32,1.9731116e+07,0.6179999709129333,crocodile
0.23899999260902405,crocodile,93,,0.09300000220537186,crocodile,23,1.968101e+07,0.7570000290870667,dog
0.7649999856948853,,81,1968-10-10 00:00:00 +0000 UTC,0.41999998688697815,crocodile,,2.0001101e+07,0.414000004529953,apple
0.8830000162124634,pear,81,1973-11-16 00:00:00 +0000 UTC,0.16599999368190765,pear,,1.968101e+07,0.45399999618530273,dog
0.44699999690055847,dog,52,2000-11-01 00:00:00 +0000 UTC,0.5830000042915344,crocodile,89,1.9850621e+07,0.20499999821186066,pear
0.9049999713897705,dog,29,1985-06-21 00:00:00 +0000 UTC,0.38199999928474426,pear,44,1.968101e+07,0.24699999392032623,apple
0.859000027179718,dog,60,1985-06-21 00:00:00 +0000 UTC,0.8840000033378601,,87,,,apple
0.5799999833106995,,60,1968-10-10 00:00:00 +0000 UTC,0.8209999799728394,dog,68,1.9731116e+07,0.5419999957084656,apple
0.375,dog,8,1968-10-10 00:00:00 +0000 UTC,0.1720000058412552,apple,0,2.0001101e+07,0.3440000116825104,apple
0.4519999921321869,pear,35,1973-11-16 00:00:00 +0000 UTC,0.11699999868869781,pear,70,1.9850621e+07,0.20900000631809235,apple
0.6010000109672546,crocodile,1,1968-10-10 00:00:00 +0000 UTC,0.2750000059604645,,72,2.0001101e+07,,dog
,pear,80,1973-11-16 00:00:00 +0000 UTC,0.13099999725818634,crocodile,53,1.9850621e+07,,apple
0.5910000205039978,apple,14,,0.3889999985694885,pear,26,1.9850621e+07,0.17299999296665192,apple
0.3140000104904175,dog,38,1968-10-10 00:00:00 +0000 UTC,0.1080000028014183,pear,49,1.9731116e+07,0.48100000619888306,dog
0.2590000033378601,apple,41,2000-11-01 00:00:00 +0000 UTC,0.7739999890327454,crocodile,,2.0001101e+07,0.28600001335144043,apple
0.5170000195503235,,64,2000-11-01 00:00:00 +0000 UTC,0.4869999885559082,dog,78,1.968101e+07,0.4880000054836273,apple
0.875,dog,14,1968-10-10 00:00:00 +0000 UTC,0.1420000046491623,crocodile,22,,0.47600001096725464,crocodile
0.2939999997615814,dog,58,1985-06-21 00:00:00 +0000 UTC,,pear,2,,0.004000000189989805,dog
0.8429999947547913,apple,86,2000-11-01 00:00:00 +0000 UTC,0.14399999380111694,,19,1.968101e+07,0.3009999990463257,
0.5569999814033508,dog,29,1985-06-21 00:00:00 +0000 UTC,0.6399999856948853,pear,34,1.968101e+07,0.9100000262260437,dog
0.17000000178813934,apple,54,1968-10-10 00:00:00 +0000 UTC,0.23999999463558197,crocodile,73,1.9731116e+07,0.014000000432133675,pear
0.5759999752044678,apple,79,1973-11-16 00:00:00 +0000 UTC,0.32899999618530273,crocodile,,1.9850621e+07,0.7020000219345093,dog
0.671999990940094,dog,51,,0.43700000643730164,apple,82,1.9731116e+07,0.2290000021457672,dog
0.13699999451637268,pear,19,2000-11-01 00:00:00 +0000 UTC,0.9990000128746033,apple,81,,0.0949999988079071,pear
0.09399999678134918,crocodile,70,1968-10-10 00:00:00 +0000 UTC,0.11800000071525574,dog,,1.9731116e+07,0.17100000381469727,apple
,dog,87,1985-06-21 00:00:00 +0000 UTC,0.8450000286102295,apple,31,2.0001101e+07,0.5139999985694885,dog
,pear,26,2000-11-01 00:00:00 +0000 UTC,0.9570000171661377,apple,,1.968101e+07,0.02199999988079071,pear
