var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
0.636,pear      ,84,3205,0.103,apple     ,20,NaN,0.621,apple     
NaN,dog       ,97,14915,0.979,crocodile ,99,5068,0.474,crocodile 
0.146,crocodile ,10,9303,0.644,crocodile ,6,5068,NaN,crocodile 
0.505,pear      ,61,5068,0.452,dog       ,64,14915,0.023,crocodile 
0.938,pear      ,58,9303,0.844,dog       ,26,14915,0.132,crocodile 
0.51,apple     ,9,NaN,0.85,pear      ,42,9303,0.584,crocodile 
0.651,crocodile ,81,3205,NaN,apple     ,91,9303,0.897,dog       
0.43,pear      ,61,5068,0.674,dog       ,93,9303,0.038,crocodile 
0.761,crocodile ,NaN,3205,0.914,apple     ,75,9303,0.946,pear      
0.958,crocodile ,62,9303,0.194,crocodile ,98,9303,0.033,pear      
0.283,dog       ,49,5068,0.398,pear      ,50,5068,0.561,apple     
0.918,apple     ,85,3205,0.864,apple     ,32,5068,0.618,crocodile 
0.239,crocodile ,93,NaN,0.093,crocodile ,23,3205,0.757,dog       
0.765,"          ",81,3205,0.42,crocodile ,NaN,14915,0.414,apple     
0.883,pear      ,81,5068,0.166,pear      ,NaN,3205,0.454,dog       
0.447,dog       ,52,14915,0.583,crocodile ,89,9303,0.205,pear      
0.905,dog       ,29,9303,0.382,pear      ,44,3205,0.247,apple     
0.859,dog       ,60,9303,0.884,"          ",87,NaN,NaN,apple     
0.58,"          ",60,3205,0.821,dog       ,68,5068,0.542,apple     
0.375,dog       ,8,3205,0.172,apple     ,0,14915,0.344,apple     
0.452,pear      ,35,5068,0.117,pear      ,70,9303,0.209,apple     
0.601,crocodile ,1,3205,0.275,"          ",72,14915,NaN,dog       
NaN,pear      ,80,5068,0.131,crocodile ,53,9303,NaN,apple     
0.591,apple     ,14,NaN,0.389,pear      ,26,9303,0.173,apple     
0.314,dog       ,38,3205,0.108,pear      ,49,5068,0.481,dog       
0.259,apple     ,41,14915,0.774,crocodile ,NaN,14915,0.286,apple     
0.517,"          ",64,14915,0.487,dog       ,78,3205,0.488,apple     
0.875,dog       ,14,3205,0.142,crocodile ,22,NaN,0.476,crocodile 
0.294,dog       ,58,9303,NaN,pear      ,2,NaN,0.004,dog       
0.843,apple     ,86,14915,0.144,"          ",19,3205,0.301,"          "
0.557,dog       ,29,9303,0.64,pear      ,34,3205,0.91,dog       
0.17,apple     ,54,3205,0.24,crocodile ,73,5068,0.014,pear      
0.576,apple     ,79,5068,0.329,crocodile ,NaN,9303,0.702,dog       
0.672,dog       ,51,NaN,0.437,apple     ,82,5068,0.229,dog       
0.137,pear      ,19,14915,0.999,apple     ,81,NaN,0.095,pear      
0.094,crocodile ,70,3205,0.118,dog       ,NaN,5068,0.171,apple     
NaN,dog       ,87,9303,0.845,apple     ,31,14915,0.514,dog       
NaN,pear      ,26,14915,0.957,apple     ,NaN,3205,0.022,pear      
0.275,apple     ,51,14915,0.642,"          ",82,5068,0.538,apple     
0.588,pear      ,17,NaN,0.39,pear      ,21,3205,0.261,pear      
0.138,"          ",55,5068,0.583,crocodile ,34,3205,0.226,crocodile 
0.111,dog       ,30,3205,NaN,apple     ,NaN,NaN,0.179,crocodile 
NaN,dog       ,50,NaN,0.469,crocodile ,72,5068,0.476,apple     
0.82,apple     ,1,5068,0.155,crocodile ,92,3205,0.865,pear      
0.561,apple     ,7,3205,0.103,"          ",45,NaN,0.972,"          "
0.154,apple     ,73,14915,0.885,apple     ,31,9303,0.684,apple     
0.622,pear      ,15,5068,0.795,apple     ,33,14915,0.248,dog       
NaN,"          ",59,14915,0.103,crocodile ,5,3205,0.896,pear      
0.955,apple     ,48,9303,0.498,apple     ,83,3205,0.305,crocodile 
0.684,crocodile ,25,NaN,0.702,dog       ,61,NaN,0.909,pear      
0.948,dog       ,33,3205,0.691,pear      ,NaN,9303,0.33,crocodile 
0.753,apple     ,47,NaN,0.883,crocodile ,74,NaN,0.424,pear      
0.301,"          ",85,14915,NaN,apple     ,39,3205,0.305,pear      
0.865,"          ",67,14915,0.009,apple     ,92,14915,0.335,crocodile 
0.114,apple     ,24,9303,0.122,dog       ,41,NaN,0.558,pear      
0.627,crocodile ,12,3205,0.686,pear      ,82,9303,0.115,apple     
0.437,dog       ,74,14915,0.557,dog       ,74,5068,0.159,dog       
0.999,pear      ,15,5068,NaN,dog       ,NaN,14915,NaN,dog       
0.345,apple     ,82,9303,0.604,apple     ,89,9303,0.177,pear      
0.016,dog       ,61,14915,0.137,"          ",90,5068,0.384,apple     
0.162,crocodile ,17,14915,0.002,pear      ,30,14915,0.851,"          "
NaN,pear      ,94,14915,0.047,dog       ,20,14915,0.771,crocodile 
0.51,dog       ,63,5068,0.641,dog       ,74,3205,0.452,pear      
0.88,apple     ,65,NaN,0.752,"          ",8,9303,0.788,dog       
0.672,dog       ,89,3205,0.477,apple     ,4,14915,0.241,dog       
0.098,crocodile ,NaN,9303,0.9,pear      ,NaN,NaN,NaN,crocodile 
0.969,dog       ,22,3205,NaN,dog       ,86,5068,0.221,apple     
0.942,apple     ,43,NaN,0.915,pear      ,15,14915,0.8,pear      
0.012,apple     ,93,5068,0.681,crocodile ,45,NaN,0.825,crocodile 
0.819,dog       ,42,NaN,0.449,dog       ,92,3205,0.806,pear      
0.148,crocodile ,37,9303,0.411,apple     ,23,14915,0.62,crocodile 
0.765,crocodile ,81,9303,0.529,"          ",35,14915,0.266,apple     
0.347,crocodile ,46,9303,0.08,crocodile ,80,5068,0.452,pear      
0.01,apple     ,95,3205,0.001,apple     ,14,14915,0.222,"          "
0.167,"          ",65,14915,NaN,apple     ,89,14915,0.864,apple     
0.232,apple     ,47,5068,0.071,dog       ,51,14915,0.996,crocodile 
0.41,pear      ,86,9303,0.739,pear      ,NaN,9303,0.613,dog       
0.555,crocodile ,81,14915,0.598,pear      ,4,5068,0.032,apple     
0.046,"          ",NaN,14915,0.995,dog       ,25,3205,0.191,pear      
0.41,apple     ,55,9303,0.544,dog       ,92,5068,0.814,pear      
NaN,pear      ,15,5068,0.102,pear      ,1,5068,0.157,pear      
0.905,crocodile ,26,3205,0.325,apple     ,10,14915,0.973,apple     
0.533,"          ",74,14915,0.881,apple     ,58,14915,NaN,dog       
NaN,pear      ,70,5068,0.56,dog       ,28,5068,0.704,apple     
0.067,apple     ,66,5068,0.224,pear      ,NaN,14915,0.443,"          "
0.859,dog       ,49,5068,0.273,dog       ,59,3205,0.832,apple     
0.581,crocodile ,10,3205,NaN,crocodile ,22,3205,0.411,"          "
0.319,apple     ,NaN,3205,0.761,"          ",77,5068,0.402,crocodile 
0.854,dog       ,32,3205,0.724,apple     ,57,5068,0.566,pear      
0.912,dog       ,55,NaN,NaN,"          ",NaN,5068,0.725,dog       
0.663,pear      ,NaN,5068,0.086,apple     ,80,NaN,NaN,pear      
0.689,crocodile ,24,14915,0.461,pear      ,14,3205,0.541,crocodile 
0.428,dog       ,46,9303,0.744,crocodile ,3,14915,0.249,dog       
0.393,apple     ,83,14915,0.819,pear      ,68,9303,0.634,dog       
0.684,"          ",31,5068,0.3,crocodile ,83,14915,NaN,"          "
